EFA-Linienbezeichnung;Verkehrsmitteltextname;BuchUeberschrift;BuchUeberschrift-Zeile;BuchUeberschrift-Richtung;GO-Nummer
62.447;Bus;Sonvico - Cimadera - Maglio di Colla - Tesserete;1;R;801
62.448;Bus;Tesserete - Bidogno - Bogno - Certara - Maglio di Colla;1;H;801
62.448;Bus;Maglio di Colla - Certara - Bogno - Bidogno - Tesserete;1;R;801
62.449;Bus;Lamone - Manno - Bioggio Molinazzo;1;H;801
62.449;Bus;Bioggio Molinazzo - Manno - Lamone;1;R;801
62.453;Bus;Rivera - Camignolo - Mezzovico - Taverne - Lamone;1;H;801
62.453;Bus;Lamone - Taverne - Mezzovico - Camignolo - Rivera;1;R;801
62.454;Bus;Rivera - Bironico - Medeglia - Isone;1;H;801
62.454;Bus;Isone - Medeglia - Bironico - Rivera;1;R;801
62.455;Bus;Rivera - Monte Ceneri;0;H;801
62.455;Bus;Monte Ceneri - Rivera;0;R;801
62.461;Bus;Tesserete - Canobbio - Lugano - Sonvico - Villa Luganese;1;H;858
62.461;Bus;Villa Luganese - Sonvico - Lugano - Canobbio - Tesserete;1;R;858
62.462;Bus;Carnago - Tesserete - Canobbio - Trevano - Lugano Centro;1;H;858
62.462;Bus;Lugano Centro - Trevano - Canobbio - Tesserete - Carnago;1;R;858
62.473;Bus;Collina d'Oro Night Express;1;H;801
62.474;Bus;Capriasca Night Express;1;H;801
62.49;Bus;Lugano - Castagnola - Gandria;1;H;737
62.49;Bus;Gandria - Castagnola - Lugano;1;R;737
62.502;Bus;Chiasso FFS - Serfontana - Mendrisio FFS - S. Martino FFS - Cantine di Sotto (Linea 2);1;H;736
62.502;Bus;Cantine di Sotto - S. Martino FFS - - Mendrisio FFS - Serfontana - Chiasso FFS (Linea 2);1;R;736
62.503;Bus;Morbio Inferiore Posta - Balerna - Mendrisio FFS - Mendrisio Cantine di Sotto (Linea 3);1;H;736
62.503;Bus;Mendrisio Cantine di Sotto - Mendrisio FFS - Balerna - Morbio Inferiore Posta (Linea 3);1;R;736
62.504;Bus;Chiasso FFS - Balerna - Mendrisio FFS - Mendrisio Cantine di Sotto (Linea 4);1;H;736
62.504;Bus;Mendrisio Cantine di Sotto - Mendrisio FFS - Balerna - Chiasso FFS (Linea 4);1;R;736
62.505;Bus;Chiasso - Morbio Inferiore Posta (Linea 5);1;H;736
62.505;Bus;Morbio Inferiore Posta - Chiasso (Linea 5);1;R;736
62.507;Bus;Chiasso Crocione - Chiasso Stazione - Morbio Inferiore Serfontana (Linea 7);1;H;736
62.507;Bus;Morbio Inferiore Serfontana - Chiasso Stazione - Chiasso Crocione (Linea 7);1;R;736
62.508;Bus;Chiasso - Vacallo - Morbio Inferiore Serfontana (Linea 8);1;H;736
62.508;Bus;Morbio Inferiore Serfontana - Vacallo - Chiasso (Linea 8);1;R;736
62.511;Bus;Vacallo - Chiasso - Pedrinate - Seseglio;1;H;736
62.511;Bus;Seseglio - Pedrinate - Chiasso - Vacallo;1;R;736
62.513;Bus;Mendrisio - Castel S. Pietro - Morbio Superiore - Vacallo - Chiasso;1;H;801
62.513;Bus;Chiasso - Vacallo - Morbio Superiore - Castel S. Pietro - Mendrisio;1;R;801
62.514;Bus;Balerna - Morbio Inferiore - Morbio Superiore - Sagno;1;H;801
62.514;Bus;Sagno - Morbio Superiore - Morbio Inferiore - Balerna;1;R;801
62.515;Bus;Morbio Inferiore - Morbio Superiore - Muggio;1;H;801
62.515;Bus;Muggio - Morbio Superiore - Morbio Inferiore;1;R;801
62.516;Bus;Muggio - Scudellate - Roncapiano;1;H;801
62.516;Bus;Roncapiano - Scudellate - Muggio;1;R;801
62.517;Bus;Mendrisio - Genestrerio - Novazzano - Chiasso;1;H;801
62.517;Bus;Chiasso - Novazzano - Genestrerio - Mendrisio;1;R;801
62.521;Bus;Castel S. Pietro - Monte - Casima - Muggio;1;H;801
62.521;Bus;Muggio - Casima - Monte - Castel S. Pietro;1;R;801
62.522;Bus;Mendrisio - Salorino - Somazzo;1;H;801
62.522;Bus;Somazzo - Salorino - Mendrisio;1;R;801
62.523;Bus;Mendrisio - Genestrerio - Ligornetto - Stabio - Gaggiolo;1;H;801
62.523;Bus;Gaggiolo - Stabio - Ligornetto - Genestrerio - Mendrisio;1;R;801
62.524;Bus;Mendrisio Autosilo - Besazio - Arzo - Meride;0;H;801
62.524;Bus;Meride - Arzo - Besazio - Mendrisio Autosilo;0;R;801
62.525;Bus;Mendrisio Autosilo - Besazio - Arzo;1;H;801
62.525;Bus;Arzo - Besazio - Mendrisio Autosilo;1;R;801
62.531;Bus;Mendrisio OSC - Riva S. Vitale - Capolago;1;H;801
62.531;Bus;Capolago - Riva S. Vitale - Mendrisio OSC;1;R;801
62.532;Bus;Capolago - Riva S. Vitale - Brusino Arsizio - Porto Ceresio (I);1;H;801
62.532;Bus;Porto Ceresio (I) - Brusino Arsizio - Riva S. Vitale - Capolago;1;R;801
62.541;Bus;Capolago - Maroggia-Melano - Rovio - Arogno;1;H;801
62.541;Bus;Arogno - Rovio - Maroggia-Melano - Capolago;1;R;801
62.64;Bus;S10 Chiasso - Mendrisio - Lugano;0;H;801
70.002;Tram;Zürich Klusplatz - Bürkliplatz - Letzigrund - Schlieren;1;H;849
70.002;Tram;Zürich Klusplatz - Bürkliplatz - Letzigrund - Schlieren;1;R;849
70.003;Tram;Zürich Klusplatz - Zürich HB - Albisrieden;1;H;849
70.003;Tram;Albisrieden - Zürich HB - Zürich Klusplatz;1;R;849
70.004;Tram;Zürich Rehalp - Bahnhofstrasse/HB;1;H;849
70.004;Tram;Bahnhofstrasse/HB - Zürich Rehalp;1;R;849
70.005;Tram;Zürich Laubegg - Zürich Enge - Bellevue - Zürich Stadelhofen;1;H;849
70.005;Tram;Zürich Laubegg - Zürich Enge - Bellevue - Zürich Stadelhofen;1;R;849
70.006;Tram;Zürich Bahnhofplatz/HB - Zoo;1;H;849
70.006;Tram;Zürich Bahnhofplatz/HB - Zoo;1;R;849
70.007;Tram;Zürich Wollishofen - Central - Milchbuck - Stettbach;1;H;849
70.007;Tram;Zürich Wollishofen - Central - Milchbuck - Stettbach;1;R;849
70.008;Tram;Zürich Hardturm - Bellevue - Kirche Fluntern (- Zoo);1;H;849
70.008;Tram;Zürich Hardturm - Bellevue - Kirche Fluntern (- Zoo);1;R;849
70.009;Tram;Zürich Triemli - Bellevue - Milchbuck - Hirzenbach;1;H;849
70.009;Tram;Hirzenbach - Milchbuck - Bellevue - Zürich Triemli;1;R;849
70.01;Tram;Zürich HB- Milchbuck - Zürich Flughafen;1;H;849
70.01;Tram;Zürich Flughafen - Milchbuck - Zürich HB;1;R;849
70.011;Tram;Zürich Bahnhofstrasse/HB - Tiefenbrunnen;1;H;849
70.011;Tram;Zürich Bahnhofstrasse/HB - Tiefenbrunnen;1;R;849
70.012;Tram;Zürich Flughafen - Wallisellen - Bahnhof Stettbach;0;H;773
70.012;Tram;Bahnhof Stettbach - Wallisellen - Zürich Flughafen;0;R;773
70.013;Tram;Zürich Bahnhofstrasse/HB - Bahnhof Enge - Albisgütli;1;H;849
70.013;Tram;Zürich Bahnhofstrasse/HB - Bahnhof Enge - Albisgütli;1;R;849
70.014;Tram;Zürich Bahnhofstrasse/HB - Triemli;1;H;849
70.014;Tram;Zürich Bahnhofstrasse/HB - Triemli;1;R;849
70.015;Tram;Zürich Bahnhofstrasse/HB - Central - Tiefenbrunnen;1;H;849
70.015;Tram;Zürich Bahnhofstrasse/HB - Central - Tiefenbrunnen;1;R;849
70.017;Tram;Werdhölzli - Escher-Wyss-Platz - Zürich Sihlquai/HB - Bucheggplatz;1;H;849
70.017;Tram;Werdhölzli - Escher-Wyss-Platz - Zürich Sihlquai/HB - Bucheggplatz;1;R;849
70.02;Tram;Zürich Altstetten - Killwangen;1;H;41
70.02;Tram;Killwangen - Zürich Altstetten;1;R;41
70.023;Standseilbahn;Zürich Universitätsstrasse - Rigiblick;1;H;849
70.023;Standseilbahn;Rigiblick - Zürich Universitätsstrasse;1;R;849
70.024;Tram;Zürich Central - Hochschulen;1;H;849
70.024;Tram;Hochschulen - Zürich Central;1;R;849
70.025;Standseilbahn;Zürich Römerhof - Dolder;1;H;849
70.025;Standseilbahn;Dolder - Zürich Römerhof;1;R;849
70.031;Bus;Zürich Altstetten Bahnhof - Kienastenwies;1;H;849
70.031;Bus;Zürich Kienastenwies - Altstetten Bahnhof ;1;R;849
70.032;Bus;Zürich Holzerhurd - Strassenverkehrsamt;1;H;849
70.032;Bus;Zürich Strassenverkehrsamt - Holzerhurd;1;R;849
70.033;Bus;Zürich Tiefenbrunnen Bahnhof - Triemli;1;H;849
70.033;Bus;Zürich Triemli - Tiefenbrunnen Bahnhof;1;R;849
70.037;Bus;Zürich Mühlacker - ETH Hönggerberg;1;H;849
70.037;Bus;ETH Hönggerberg - Zürich Mühlacker;1;R;849
70.038;Bus;Zürich Schützenhaus Höngg - Waidspital ;1;H;849
70.038;Bus;Zürich Waidspital  - Schützenhaus Höngg;1;R;849
70.039;Bus;Zürich Letzistrasse - Im Klösterli;1;H;849
70.039;Bus;Zürich Im Klösterli - Letzistrasse ;1;R;849
70.04;Bus;Zürich Seebach - Bucheggplatz;1;H;849
70.04;Bus;Zürich Bucheggplatz -  Seebach;1;R;849
70.042;Bus;Zürich Seebach - ETH Hönggerberg;1;H;849
70.042;Bus;Zürich ETH Hönggerberg -  Seebach;1;R;849
70.044;Bus;Zürich ETH Hönggerberg - Reckenholz;1;H;849
70.044;Bus;Zürich ETH Hönggerberg - Reckenholz;1;R;849
70.045;Bus;Zürich Werdhölzli - Bahnhof Altstetten - Friedhof Eichbühl;1;H;849
70.045;Bus;Zürich Werdhölzli - Bahnhof Altstetten - Friedhof Eichbühl;1;R;849
70.046;Bus;Zürich Rütihof - Bahnhofquai;1;H;849
70.046;Bus;Zürich Bahnhofquai - Rütihof ;1;R;849
70.05;Tram;Frankental - Zürich Sihlquai/HB - Bahnhof Oerlikon - Auzelg;1;H;849
70.05;Tram;Frankental - Zürich Sihlquai/HB - Bahnhof Oerlikon - Auzelg;1;R;849
70.051;Tram;Bahnhof Altstetten - Zürich Sihlquai/HB - Seebach;1;H;849
70.051;Tram;Bahnhof Altstetten - Zürich Sihlquai/HB - Seebach;1;R;849
70.061;Bus;Zürich Mühlacker - Schwamendingerplatz;1;H;849
70.061;Bus;Zürich Schwamendingerplatz - Mühlacker;1;R;849
70.062;Bus;Zürich Waidhof - Schwamendingerplatz;1;H;849
70.062;Bus;Zürich Schwamendingerplatz - Waidhof;1;R;849
70.064;Bus;Zürich Maillartstrasse - Zürich Oerlikon Bahnhof Nord;1;H;849
70.064;Bus;Zürich Oerlikon Bahnhof Nord - Maillartstrasse;1;R;849
70.066;Bus;Zürich Enge - Kilchberg;1;H;849
70.066;Bus;Kilchberg - Zürich Enge;1;R;849
70.067;Bus;Zürich Dunkelhölzli - Zürich Wiedikon Bahnhof;1;H;849
70.067;Bus;Zürich Wiedikon Bahnhof - Zürich Dunkelhölzli;1;R;849
70.069;Bus;Zürich ETH Hönggerberg - Milchbuck;1;H;849
70.069;Bus;Zürich Milchbuck - ETH Hönggerberg;1;R;849
70.07;Bus;Zürich Wollishofen Bahnhof - Milchbuck;1;H;849
70.07;Bus;Zürich Milchbuck - Wollishofen Bahnhof;1;R;849
70.072;Bus;Zürich Milchbuck - Morgental;1;H;849
70.072;Bus;Zürich Morgental - Milchbuck ;1;R;849
70.073;Bus;Zürich Schweighof - Zielweg;1;H;849
70.073;Bus;Zürich Zielweg - Schweighof ;1;R;849
70.075;Bus;Zürich Seebacherplatz - Schwamendingerplatz;1;H;849
70.075;Bus;Zürich Schwamendingerplatz - Seebacherplatz ;1;R;849
70.076;Bus;Zürich Wiedikon Bahnhof - Binz Center;1;H;849
70.076;Bus;Zürich Binz Center - Wiedikon Bahnhof;1;R;849
70.077;Bus;Zürich Hegibachplatz - Zollikon Niederhofenrain - Zürich Balgrist;1;H;849
70.077;Bus;Zürich Balgrist - Hegibachplatz;1;R;849
70.078;Bus;Zürich Dunkelhölzli - Bahnhof Altstetten - Heizenholz;1;H;849
70.078;Bus;Zürich Dunkelhölzli - Bahnhof Altstetten - Heizenholz;1;R;849
70.079;Bus;Zürich Auzelg Ost - Schwamendingerplatz ;1;H;849
70.079;Bus;Zürich Schwamendingerplatz - Auzelg Ost;1;R;849
70.08;Bus;Zürich Oerlikon Bahnhof Nord - Triemlispital ;1;H;849
70.08;Bus;Zürich Triemlispital - Oerlikon Bahnhof Nord;1;R;849
70.083;Bus;Zürich Milchbuck - Altstetten Bahnhof;1;H;849
70.083;Bus;Zürich Altstetten Bahnhof - Milchbuck ;1;R;849
70.089;Bus;Unterengstringen - Zürich Sihlcity;1;H;849
70.089;Bus;Zürich Sihlcity - Unterengstringen;1;R;849
70.091;Bus;Zürich Bahnhof - Zollikerberg Station ;1;H;849
70.091;Bus;Zollikerberg Station - Zürich Bahnhof ;1;R;849
70.094;Bus;Zürich Oerlikon Bahnhof - Wallisellen Glatt ;1;H;849
70.094;Bus;Wallisellen Glatt - Zürich Oerlikon Bahnhof;1;R;849
70.099;Bus;Zürich Balgrist - Zollikon;1;H;849
70.099;Bus;Zollikon - Zürich Balgrist;1;R;849
70.101;Bus;Oberwinterthur - Hauptbahnhof - Töss;0;H;882
70.101;Bus;Töss - Hauptbahnhof - Oberwinterthur;0;R;882
70.102;Bus;Wülflingen - Hauptbahnhof - Seen | Schloss - Hauptbahnhof - Waldegg;1 | 2;H;882
70.102;Bus;Seen - Hauptbahnhof - Wülflingen | Waldegg - Hauptbahnhof - Schloss;1 | 2;R;882
70.103;Bus;Rosenberg - Hauptbahnhof - Oberseen;0;H;882
70.103;Bus;Oberseen - Hauptbahnhof - Rosenberg;0;R;882
70.104;Bus;Archstrasse/HB - Breite - Archstrasse/HB;0;H;882
70.105;Bus;Dättnau - Hauptbahnhof - Technorama;0;H;882
70.105;Bus;Technorama - Hauptbahnhof - Dättnau;0;R;882
70.107;Bus;Elsau Melcher - Winterthur Hauptbahnhof - Wülflingen Bahnhof;0;H;882
70.107;Bus;Wülflingen Bahnhof - Winterthur Hauptbahnhof - Elsau Melcher;0;R;882
70.109;Bus;Winterhur Seen - Eidberg - Klösterli Iberg;0;H;882
70.109;Bus;Winterhur Eidberg - Klösterli Iberg - Seen;0;R;882
70.11;Bus;Hauptbahnhof - Bahnhof Oberwinterthur;0;H;882
70.11;Bus;Bahnhof Oberwinterthur - Hauptbahnhof;0;R;882
70.112;Bus;Archstrasse/HB - Bruderhaus;0;H;882
70.112;Bus;Bruderhaus - Archstrasse/HB;0;R;882
70.121;Bus;Wädenswil - Au ZH - Horgen;1;H;807
70.121;Bus;Horgen - Au ZH - Wädenswil;1;R;807
70.122;Bus;Wädenswil - Au ZH;1;H;807
70.122;Bus;Wädenswil - Au ZH - Wädenswil;1;R;807
70.123;Bus;Wädenswil  Bahnhof - Gulmenmatt - Campus Grüental - Bahnhof;1;H;807
70.125;Bus;Wädenswil  Bahnhof - Reidbach - Staubeweidli - Bahnhof;1;H;807
70.126;Bus;Wädenswil Bahnhof - Campus Grüental - Hangenmoos - Hintere Rüti West;1;H;807
70.126;Bus;Wädenswil Hintere Rüti West - Hangenmoos - Campus Grüental - Bahnhof;1;R;807
70.127;Bus;Wädenswil Bahnhof - Tiefenhofweiher - Frohmatt - Bahnhof;1;H;807
70.128;Bus;Wädenswil Bahnhof - Hintere Rüti - Gisenrüti/Herrlisberg - Feld ;1;H;807
70.128;Bus;Wädenswil Feld - Gisenrüti/Herrlisberg - Hintere Rüti - Bahnhof;1;R;807
70.129;Bus;Wädenswil Bahnhof - Campus Reidbach;1;H;807
70.129;Bus;Wädenswil Campus Reidbach - Bahnhof;1;R;807
70.131;Bus;Horgen, Bahnhof - Horgen Oberdorf - Horgen, Bocken - Aamüli (Linie 131);1;H;807
70.131;Bus;Horgen, Aamüli - Waldegg - Horgen Oberdorf - Horgen, Bahnhof (Linie 131);1;R;807
70.132;Bus;Horgen Bahnhof - Waidli - Waldegg;1;H;807
70.132;Bus;Horgen Waldegg - Waidli - Bahnhof;1;R;807
70.133;Bus;Horgen Bahnhof - Panorama/CS;1;H;807
70.133;Bus;Horgen Panorama/CS - Bahnhof;1;R;807
70.134;Bus;Horgen Bahnhof - Wannenthal - Käpfnach - Risi/Dow;1;H;807
70.134;Bus;Horgen Risi/Dow - Käpfnach - Wannenthal - Bahnhof;1;R;807
70.136;Bus;Horgen Bahnhof - Oberrieden Bahnhof;1;H;807
70.136;Bus;Oberrieden Bahnhof - Horgen Spital - Horgen Bahnhof;1;R;807
70.137;Bus;Horgen - Horgen Oberdorf - Sihlwald - Sihlbrugg;1;H;807
70.137;Bus;Sihlbrugg - Sihlwald - Horgen Oberdorf - Horgen;1;R;807
70.14;Bus;Thalwil - Gattikon - Langnau-Gattikon - Langnau am Albis (Linie 140);1;H;807
70.14;Bus;Langnau am Albis - Langnau-Gattikon - Gattikon - Thalwil (Linie 140);1;R;807
70.142;Bus;Thalwil Zentrum - Böni;1;H;807
70.142;Bus;Thalwil Böni - Zentrum ;1;R;807
70.145;Bus;Thalwil Zentrum - Oberrieden Dorf Bahnhof - Horgen Bahnhof;1;H;807
70.145;Bus;Horgen Bahnhof - Oberrieden Dorf Bahnhof - Thalwil Zentrum ;1;R;807
70.15;Bus;Wädenswil - Schönenberg ZH - Hirzel - Horgenberg - Horgen (Linie 150);1;H;807
70.15;Bus;Horgen - Horgenberg - Hirzel - Schönenberg ZH - Wädenswil (Linie 150);1;R;807
70.151;Bus;Adliswil Bahnhof - Zürich Mittelleimbach;1;H;807
70.151;Bus;Zürich Mittelleimbach - Adliswil Bahnhof;1;R;807
70.152;Bus;Adliswil Bahnhof - Rütistrasse/Wacht - Bahnhof;1;H;807
70.153;Bus;Adliswil Bahnhof - Büchel;1;H;807
70.153;Bus;Adliswil Büchel - Bahnhof ;0;R;807
70.155;Bus;Hirzel - Horgen (Linie 155);1;H;807
70.155;Bus;Horgen - Hirzel (Linie 155);1;R;807
70.156;Bus;Adliswil - Rüschlikon - Thalwil (Linie 156);1;H;807
70.156;Bus;Thalwil - Rüschlikon - Adliswil (Linie 156);0;R;807
70.16;Bus;Wädenswil - Schönenberg ZH - Hütten (Linie 160);1;H;807
70.16;Bus;Hütten - Schönenberg ZH - Wädenswil (Linie 160);1;R;807
70.161;Bus;Zürich Bürkliplatz - Kilchberg ZH;1;H;849
70.161;Bus;Kilchberg ZH - Zürich Bürkliplatz;1;R;849
70.162;Bus;Kilchberg ZH Bahnhof - Spital;1;H;849
70.162;Bus;Kilchberg ZH Spital - Bahnhof;1;R;849
70.163;Bus;Kilchberg ZH Bahnhof - Breitloo;1;H;849
70.163;Bus;Breitloo - Kilchberg ZH Bahnhof;1;R;849
70.165;Bus;Zürich Bürkiplatz - Kilchberg ZH - Rüschlikon;1;H;849
70.165;Bus;Rüschlikon - Kilchberg ZH - Zürich Bürkiplatz;1;R;849
70.17;Bus;Richterswil - Samstagern (Linie 170);1;H;807
70.17;Bus;Samstagern - Richterswil (Linie 170);1;R;807
70.175;Bus;Richterswil - Wollerau - Oswäldli;1;H;777
70.175;Bus;Oswäldli - Wollerau - Richterswil;1;R;777
70.176;Bus;Richterswil - Wollerau - Roos;2;H;777
70.176;Bus;Roos - Wollerau - Richterswil;2;R;777
70.18;Bus;Pfäffikon SZ - Wollerau - Samstagern;1;H;801
70.18;Bus;Samstagern - Wollerau - Pfäffikon SZ;1;R;801
70.184;Bus;Zürich Wollishofen - Adliswil;1;H;849
70.184;Bus;Adliswil - Zürich Wollishofen;1;R;849
70.185;Bus;Zürich Wollishofen - Kilchberg ZH Spital - Adliswil;1;H;849
70.185;Bus;Adliswil - Kilchberg ZH Spital - Zürich Wollishofen;1;R;849
70.188;Bus;Pfäffikon SZ Bahnhof - Halten / - Feusisberg First;1;H;755
70.188;Bus;Feusisberg First / - Halten - Pfäffikon SZ Bahnhof;1;R;755
70.189;Bus;Pfäffikon SZ - Freienbach - Bäch;1;H;755
70.189;Bus;Bäch - Freienbach - Pfäffikon SZ;1;R;755
70.19;Bus;Pfäffikon SZ - Feusisberg - Schindellegi-Feusisberg;1;H;801
70.19;Bus;Schindellegi-Feusisberg - Feusisberg - Pfäffikon SZ;1;R;801
70.195;Bus;Pfäffikon SZ Bahnhof - Seedamm-Center/Alpamare - (Talstrasse);1;H;801
70.195;Bus;(Talstrasse) - Seedamm-Center/Alpamare - Pfäffikon SZ Bahnhof;1;R;801
70.2;Bus;Zürich Enge Bonstetten-Wettswil - Affoltern a.A. (Linie 200);1;H;801
70.2;Bus;Affoltern a.A. - Bonstetten-Wettswil - Zürich Enge (Linie 200);1;R;801
70.201;Bus;Uitikon-Waldegg - Uitikon - Schlieren (Linie 201);1;H;801
70.201;Bus;Schlieren - Uitikon - Uitikon-Waldegg (Linie 201);1;R;801
70.205;Bus;Bonstetten-Wettswil - Islisberg - Arni AG (Linie 205);1;H;801
70.205;Bus;Arni AG - Islisberg - Bonstetten-Wettswil (Linie 205);1;R;801
70.21;Bus;Zürich Enge - Bonstetten-Wettswil - Bonstetten, Dorfplatz (Linie 210);1;H;801
70.21;Bus;Bonstetten, Dorfplatz - Bonstetten-Wettswil - Zürich Enge (Linie 210);1;R;801
70.212;Bus;Affoltern a.A. - Obfelden - Ottenbach (Linie 212);1;H;801
70.212;Bus;Ottenbach - Obfelden - Affoltern a.A. (Linie 212);1;R;801
70.214;Bus;Affoltern a.A. - Zwillikon - Ottenbach (Linie 214);1;H;801
70.214;Bus;Ottenbach - Zwillikon - Affoltern a.A. (Linie 214);1;R;801
70.215;Bus;Zürich Wiedikon - Birmensdorf ZH - Oberlunkhofen - Affoltern a.A. (Linie 215);1;H;801
70.215;Bus;Affoltern a.A. - Oberlunkhofen - Birmensdorf ZH - Zürich Wiedikon (Linie 215);1;R;801
70.22;Bus;Zürich Wiedikon - Bonstetten-Wettswil (Linie 220);1;H;801
70.22;Bus;Bonstetten-Wettswil - Zürich Wiedikon (Linie 220);1;R;801
70.221;Bus;Ortsbus Wettswil (Rundkurs Linie 221);1;H;801
70.223;Bus;Affoltern a.A. - Mettmenstetten - Hausen am Albis - (Linie 223);1;H;801
70.223;Bus;Hausen am Albis - Mettmenstetten - Affoltern a.A. - (Linie 223);1;R;801
70.225;Bus;Affoltern a.A. - Aeugst am Albis (Linie 225);1;H;801
70.225;Bus;Aeugst am Albis - Affoltern a.A. (Linie 225);1;R;801
70.227;Bus;Bonstetten-Wettswil - Stallikon - Birmensdorf ZH (Linie 227);1;H;801
70.227;Bus;Birmensdorf ZH - Stallikon - Bonstetten-Wettswil (Linie 227);1;R;801
70.228;Bus;Ortsbus Bonstetten (Rundkurs Linie 228);1;H;801
70.229;Bus;Bonstetten-Wettswil - Wettswil, Heidenchilen;1;H;801
70.229;Bus;Wettswil, Heidenchilen - Bonstetten-Wettswil;1;R;801
70.23;Bus;Maschwanden - Mettmenstetten (Linie 230);1;H;801
70.23;Bus;Mettmenstetten - Maschwanden (Linie 230);1;R;801
70.232;Bus;Mettmenstetten - Uerzlikon - Rifferswil - Mettmenstetten (Linie 232);1;H;801
70.232;Bus;Mettmenstetten - Rifferswil - Uerzlikon - Mettmenstetten (Linie 232);1;R;801
70.235;Bus;Zürich Wiedikon - Stallikon - Aeugst am Albis (- Ebertswil) (Linie 235);1;H;801
70.235;Bus;Aeugst am Albis - Stallikon - Zürich Wiedikon (Linie 235);1;R;801
70.236;Bus;Zürich Wiedikon - Stallikon - Hausen am Albis (Linie 236);1;H;801
70.236;Bus;(Ebertswil -) Hausen am Albis - Stallikon - Zürich Wiedikon (Linie 236);1;R;801
70.24;Bus;Thalwil - Langnau-Gattikon - Hausen am Albis (Linie 240);1;H;801
70.24;Bus;Hausen am Albis - Langnau-Gattikon - Thalwil (Linie 240);1;R;801
70.245;Bus;(Zürich Wiedikon -) Birmensdorf ZH - Oberlunkhofen - Muri AG (Linie 245);1;H;801
70.245;Bus;Muri AG - Oberlunkhofen - Birmensdorf ZH (- Zürich Wiedikon) (Linie 245);1;R;801
70.28;Bus;Baar - Kappel am Albis - Hausen am Albis (Linie 280);1;H;801
70.28;Bus;Hausen am Albis - Kappel am Albis - Baar (Linie 280);1;R;801
70.301;Bus;Geroldswil - Dietikon;1;H;849
70.301;Bus;Dietikon - Geroldswil;1;R;849
70.302;Bus;Geroldswil - Weiningen - Schlieren - Urdorf;1;H;849
70.302;Bus;Urdorf - Schlieren - Weiningen - Geroldswil;1;R;849
70.305;Bus;Dietikon - Kindhausen AG;1;H;849
70.305;Bus;Kindhausen AG - Dietikon;1;R;849
70.306;Bus;Dietikon Bahnhof - Stadthalle Ost;1;H;849
70.306;Bus;Stadthalle Ost - Dietikon Bahnhof;1;R;849
70.307;Bus;Zürich Altstetten - Schlieren;1;H;849
70.307;Bus;Schlieren - Zürich Altstetten;1;R;849
70.309;Bus;Geroldswil - Oetwil an der Limmat - Dietikon;1;H;849
70.309;Bus;Dietikon - Oetwil an der Limmat - Geroldswil;1;R;849
70.314;Bus;Dietikon - Urdorf - Birmensdorf ZH;1;H;849
70.314;Bus;Birmensdorf ZH - Urdorf - Dietikon;1;R;849
70.315;Bus;Spreitenbach - Kindhausen AG;1;H;849
70.315;Bus;Kindhausen AG - Spreitenbach;1;R;849
70.317;Bus;Schlieren - Oberurdorf;1;H;849
70.317;Bus;Oberurdorf - Schlieren;1;R;849
70.325;Bus;Dietikon Bahnhof - Weinberg;1;H;849
70.325;Bus;Weinberg -  Dietikon Bahnhof;1;R;849
70.449;Bus;Dällikon - Buchs-Dällikon ;0;H;773
70.449;Bus;Buchs-Dällikon - Dällikon;0;R;773
70.45;Bus;Boppelsen - Otelfingen ;0;H;773
70.45;Bus;Otelfingen  - Boppelsen ;0;R;773
70.451;Bus;Adlikon b. R. Leematten - Regensdorf ;0;H;773
70.451;Bus;Regensdorf - Adlikon b. R. Leematten;0;R;773
70.452;Bus;Moosächer - Regensdorf Zentrum;0;H;773
70.452;Bus;Regensdorf Zentrum - Moosächer ;0;R;773
70.453;Bus;Adlikon b. R. Sonnhalde West - Regensdorf Althard/Bahnhof;0;H;773
70.453;Bus;Regensdorf Althard/Bahnhof - Adlikon b. R. Sonnhalde West;0;R;773
70.454;Bus;Regensdorf Allmend - Regensdorf-Watt ;0;H;773
70.454;Bus;Regensdorf-Watt - Regensdorf Allmend;0;R;773
70.455;Bus;Buchs ZH - Buchs-Dällikon ;0;H;773
70.455;Bus;Buchs-Dällikon - Buchs ZH ;0;R;773
70.456;Bus;Dielsdorf- Regensdorf - Regensdorf-Watt;0;H;773
70.456;Bus;Regensdorf-Watt - Regensdorf - Dielsdorf;0;R;773
70.485;Bus;Buchs ZH - Zürich Altstetten ;0;H;773
70.485;Bus;Zürich Altstetten - Buchs ZH;0;R;773
70.491;Bus;Hüttikon - Dänikon - Regensdorf-Watt;0;H;773
70.491;Bus;Regensdorf-Watt - Dänikon - Hüttikon;0;R;773
70.492;Bus;Regensdorf-Watt - Zürich Affoltern - ;0;H;773
70.492;Bus;Zürich Affoltern - Regensdorf-Watt;0;R;773
70.501;Bus;Bülach, Bahnhof - Kantonsschule - Bahnhof/Bachenbülach, Bramenländli (Linie 501);1;H;801
70.501;Bus;Bachenbülach, Bramenländli/Bülach, Bahnhof - Kantonsschule - Bahnhof (Linie 501);1;R;801
70.504;Bus;Bülach - Bachenbülach - Oberglatt (Linie 504);1;H;801
70.504;Bus;Oberglatt - Bachenbülach - Bülach (Linie 504);1;R;801
70.51;Bus;Flughafen - Oberglatt - Stadel - Kaiserstuhl (Linie 510);1;H;801
70.51;Bus;Kaiserstuhl - Stadel - Oberglatt - Flughafen (Linie 510);1;R;801
