ID;TU-Nummer;Initialen;Amtl. Bezeichnung;HR-Name/Körperschaft;Status TU;HR-Nr.;UID;RICS-Code;GO-Nr.;Kommentar 
"1769";"#1231";"(SHG)";"";"Evaristo AG in Liquidation";"6";"130.3.008.299-8";"CHE-109.703.752";"";"";"";
"1770";"#2220";"";"";"Delta Travel";"6";"";"";"";"";"";
"1771";"#2221";"";"";"Classic Reisen AG in Liquidation";"6";"290.3.006.281-9";"CHE-106.832.318";"";"";"";
"1772";"#2905";"RDP";"";"Rail Development Partners B.V.";"1";"";"";"";"";"Operateur KV";
"1773";"#2908";"BASF";"";"BASF Aktiengesellschaft";"1";"";"";"";"";"";
"1774";"#0076";"WTL";"";"Wiler Terminal + Logistik AG (WTL) in Nachlassliquidation";"5";"053.3.014.878-4";"CHE-100.944.870";"";"";"Operateur KV";
"1775";"#2907";"MarCo";"";"Maritime Container Services S.p.A.";"1";"";"";"";"";"Operateur KV";
"1776";"#2223";"";"";"Papuga";"6";"";"";"";"";"";
"1777";"#2229";"";"";"Gullivers Bus GmbH";"2";"";"";"";"";"";
"1778";"#2228";"";"";"Intersur Transportes";"6";"";"";"";"";"";
"1779";"#2224";"";"";"Sodeli CZ";"6";"";"";"";"";"";
"1780";"#2910";"UTL";"";"UTL UMWELT + TRANSPORTLOGISTIK AG";"2";"440.3.015.759-9";"CHE-109.839.630";"";"";"";
"1781";"#2230";"";"";"Manic Reisen";"6";"300.1.012.799-4";"CHE-103.827.143";"";"";"";
"1782";"#2231";"";"";"Manic-Reisen";"6";"";"";"";"";"";
"1783";"#2034b";"(SPT Como)";"";"SPT Società Pubblica Trasporti SpA";"6";"";"";"";"729";"linee trasferite a SPT Linea, poi ASFA (11.07.1997)";
"1784";"#2225";"";"";"A.T.D. Putnik";"6";"";"";"";"";"";
"1785";"#0461";"FPR";"Funicolare Piotta - Ritom";"Funicolare Ritom SA";"2";"506.3.000.767-4";"CHE-109.886.090";"";"117";"";
"1786";"#2234";"";"";"Big Tours D.O.O.";"6";"";"";"";"";"";
"1787";"#2232";"";"";"Giosy Tours SA";"2";"500.3.002.004-0";"CHE-108.366.149";"";"";"";
"1788";"#2233";"";"";"Medex Turs";"6";"";"";"";"";"";
"1789";"#2235";"";"";"Cvetovic und Co, Sumadija Ekspres";"2";"020.2.003.992-1";"CHE-102.329.693";"";"";"";
"1790";"#2236";"";"";"Autosaobracaj Kragujevac";"6";"";"";"";"";"";
"1791";"#2237";"(ETJB)";"";"Espace Tourisme, Jacky Ballestraz";"6";"621.1.002.624-4";"CHE-106.834.607";"";"706";"";
"1792";"#2238";"";"";"Agat Sp. z.o.o.";"2";"";"";"";"";"";
"1793";"#9391";"";"";"Viaggi Dragan di Stefanovic Radomir & Co.";"6";"514.2.009.679-0";"CHE-107.402.558";"";"";"";
"1794";"#0634";"AeS";"";"Ägerisee Schifffahrt AG";"2";"170.3.025.764-5";"CHE-109.700.245";"";"179";"";
"1795";"#2226";"";"";"Milan tours, Radovan Dinic";"6";"092.1.001.238-2";"CHE-104.540.968";"";"";"";
"1796";"#2227";"";"";"Jugoprevoz Velika Plana";"6";"";"";"";"";"";
"1797";"#2239";"";"";"Robert Bayer GmbH";"6";"";"";"";"";"";
"1798";"#0058";"DICH";"";"Deutsche Eisenbahn-Infrastruktur in der Schweiz";"2";"";"";"";"";"Betrieb i.A. durch DB";
"1799";"#2240";"";"";"Sociedad de Transportes S.L. (Socitransa)";"2";"";"";"";"";"";
"1800";"#2242";"";"";"Gautschi AG Aarau";"6";"400.3.027.621-4";"CHE-112.933.867";"";"";"";
"1801";"#2243";"";"";"RC Reisen GmbH in Liquidation ";"6";"400.4.017.310-5";"CHE-108.414.446";"";"";"";
"1802";"#2244";"";"";"Carmäleon Reisen AG";"6";"400.3.021.283-7";"CHE-105.445.640";"";"";"";
"1803";"#2241";"";"";"RV Trans GmbH";"6";"";"";"";"";"";
"1804";"#0799";"(ABWF)";"Autobusbetrieb Walenstadt";"ABW Fahrbetrieb Reto Giger";"6";"320.1.044.316-9";"CHE-104.604.812";"";"";"";
"1805";"#2245";"";"";"Sais Autolinee S.p.A";"2";"";"";"";"";"";
"1806";"#2247";"";"";"UAB Kautra";"6";"";"";"";"";"";
"1807";"#2248";"";"";"Yubim-Milifon Dimitrov";"6";"";"";"";"";"";
"1808";"#2250";"";"";"Baudart Voyages SARL";"6";"";"";"";"";"";
"1809";"#2249";"";"";"Turancar";"2";"";"";"";"";"";
"1810";"#2246";"";"";"N.T. Kokollari Trasport";"6";"";"";"";"";"";
"1811";"#2252";"";"";"Double TT cars Sàrl";"2";"550-1031551-8";"CHE-109.904.322";"";"";"";
"1812";"#2253";"";"";"TTP Monika D.O.O.";"6";"";"";"";"";"";
"1813";"#2251";"";"";"CSAD Tisnov";"2";"";"";"";"";"";
"1814";"#0031";"RA";"";"REGIONALPS SA ";"2";"621.3.006.796-9";"CHE-110.214.661";"";"074, 787 PAG/RA";"";
"1815";"#2981";"MGM";"";"Aktiengesellschaft Matterhorn Gotthard Bahn";"1";"600.3.011.468-0";"CHE-109.897.716";"";"";"Management-Gesellschaft";
"1816";"#2172";"";"";"Imabus Reisen GmbH";"2";"241.4.003.012-3";"CHE-110.046.085";"";"";"";
"1817";"#0368";"(LVB)";"";"Lenker Verkehrsbetriebe GmbH in Liq.";"6";"092.4.000.589-7";"CHE-104.133.391";"";"";"";
"1818";"#2255";"";"";"Pilatus Reisen & Pilatus Abdichtungen AG";"2";"150.3.001.744-3";"CHE-106.555.828";"";"";"";
"1819";"#2254";"";"";"Intertrans Zupa";"2";"";"";"";"";"";
"1820";"#2260";"";"";"GWS Gebrauchtwarenshop GmbH";"6";"270.4.013.178-3";"CHE-109.618.738";"";"";"";
"1821";"#2259";"";"";"Ulusoy Seyhat Nakliyat A.S.";"6";"";"";"";"";"";
"1822";"#2258";"";"";"Autoprevoz Putnicki saobracaj";"6";"";"";"";"";"";
"1823";"#0802";"SAPJV";"";"Société des Auto-transports du Pied du Jura Vaudois SAPJV SA";"2";"550-0066243-8";"CHE-101.862.625";"";"719";"";
"1824";"#2261";"";"";"Viadji d.o.o.";"6";"";"";"";"";"";
"1825";"#0153";"(SEFT)";"";"Società Esercizio Ferroviario Turistico (SEFT)";"6";"500.6.005.384-7";"CHE-110.258.204";"";"372, (ex 3164)";"";
"1826";"#2263";"";"";"Aytur Reisen Ibrahim Aydogdu";"6";"";"";"";"";"";
"1827";"#2264";"";"";"Transports Autocars Balanfat";"6";"";"";"";"";"";
"1828";"#1135";"(SBSA)";"Saint-Bernard SA";"Espace SUPER SAINT-BERNARD SA en liquidation ";"6";"621.3.006.809-4";"CHE-110.333.716";"";"";"";
"1829";"#2262";"";"";"Feral Travel AG in Liquidation";"6";"020.3.003.055-0";"CHE-107.425.341";"";"";"";
"1830";"#2267";"";"";"Fudeks d.o.o. Beograd";"2";"";"";"";"";"";
"1831";"#2268";"";"";"A.D. Raketa Putnicki Saobracaj";"6";"";"";"";"";"";
"1832";"#1233";"SCP";"";"Coopérative des Pléiades";"2";"550-1036525-3";"CHE-110.269.610";"";"3047";"";
"1833";"#2912";"NFKL";"";"Norfolkline";"1";"";"";"";"";"Operateur KV";
"1834";"#2921";"CXP";"";"Connex Praha s.r.o.";"6";"";"";"";"";"";
"1835";"#2266";"";"";"Drusberg-Reisen Jos. Schelbert";"2";"130.0.001.923-0";"CHE-105.813.229";"";"";"";
"1836";"#2273";"";"";"Evropa Tours Cazin d.o.o.";"2";"";"";"";"";"";
"1837";"#2274";"";"";"Tibus BI UAB";"6";"";"";"";"";"";
"1838";"#2269";"";"";"Laletrans D.O.O.";"6";"";"";"";"";"";
"1839";"#2275";"";"";"Société SLAB Sàrl";"6";"";"";"";"";"";
"1840";"#2276";"";"";"Leonardus Nikolay Bojkov";"6";"";"";"";"";"";
"1841";"#2270";"";"";"Angelo e Raffaele Cuffaro & C. srl";"2";"";"";"";"";"";
"1842";"#2271";"";"";"Cuffaro Tours srl";"2";"";"";"";"";"";
"1843";"#2272";"";"";"Rocco srl";"6";"";"";"";"";"";
"1844";"#2277";"";"";"Cefalù Autoservizi srl";"2";"";"";"";"";"";
"1845";"#2913";"CLIN";"";"Conliner Container Transport Services B.V.";"1";"";"";"";"";"Operateur KV";
"1846";"#2914";"GTS";"";"G.T.S. SpA General Transport Service";"2";"";"";"";"";"Operateur KV";
"1847";"#2278";"";"";"SAD Humenne a.s.";"6";"";"";"";"";"";
"1848";"#2280";"";"";"MARKOVIC - EXPRESS";"6";"100.1.026.490-6";"CHE-109.931.365";"";"";"";
"1849";"#2279";"";"";"Europa-Bus d.o.o.";"6";"";"";"";"";"";
"1850";"#2283";"";"";"P.A.M. Pubblici Autoservizi Mirabellesi Srl";"6";"";"";"";"";"";
"1851";"#0600";"TSD";"";"Theytaz Excursions SA";"2";"626.3.009.193-6";"CHE-110.540.238";"";"853 asdt, 3032 tcld";"";
"1852";"#2284";"";"";"Andrade Voyages Sàrl";"6";"";"";"";"";"";
"1853";"#2286";"";"";"Filipetur-Viagems e Turismo LDA";"6";"";"";"";"";"";
"1854";"#1136";"BDGAG";"";"Bergbahnen Destination Gstaad AG";"2";"092.3.016.506-4";"CHE-110.604.217";"";"225, 3066 ssl, 3067 slg, 3068 shb, 3069 skpc";"";
"1855";"#2287";"";"";"Top Tourist Company";"6";"";"";"";"";"";
"1856";"#2289";"";"";"DPU Travnik Trans d.o.o.";"6";"";"";"";"";"";
"1857";"#2291";"";"";"D.T. Europe-Turist";"6";"";"";"";"";"";
"1858";"#2292";"";"";"Constantin B & B Sàrl en liquidation";"6";"550-1032993-5";"CHE-109.886.954";"";"";"";
"1859";"#2293";"";"";"S.C. Trans Continental Invest 2000";"6";"";"";"";"";"";
"1860";"#2296";"";"";"Alessi Tour di Alessi Pietro & Notaro Francesco";"2";"";"";"";"";"";
"1861";"#2295";"";"";"Autolinee Cav. Domenico Tripodi";"6";"";"";"";"";"";
"1862";"#2298";"";"";"D.O.O. Falkom Brcko";"6";"";"";"";"";"";
"1863";"#2299";"";"";"Camala Zizers GmbH, Sargans in Liquidation";"6";"350.4.000.921-9";"CHE-105.710.233";"";"";"";
"1864";"#0804a";"(FCK)";"";"FUNICAR KURSBETRIEBE AG";"5";"073.3.000.863-4";"";"";"7055";"übertragen auf Funicar AG";
"1865";"#2302";"";"";"Novomar SA en liquidation";"6";"626.3.002.828-6";"CHE-107.319.503";"";"";"";
"1866";"#2304";"";"";"Rigaglia & Ponzio GmbH in Liquidation";"6";"400.4.024.852-0";"CHE-110.299.982";"";"";"";
"1867";"#2307";"";"";"Slovenska Autobusova Doprova";"2";"";"";"";"";"";
"1868";"#2308";"";"";"Schmetterling GmbH in Liquidation";"6";"270.4.001.496-4";"CHE-104.750.170";"";"";"";
"1869";"#2310";"";"";"Renus Reisen AG";"2";"270.3.004.593-2";"CHE-107.328.956";"";"";"";
"1870";"#2311";"";"";"Patanè Anna Maria";"6";"";"";"";"";"";
"1871";"#0070";"TILO";"";"TILO SA";"2";"524.3.010.049-9";"CHE-111.740.283";"";"420";"03.12.2010 Sitzverlegung";
"1872";"#2314";"";"";"Allegro Tours";"2";"";"";"";"";"";
"1873";"#2313";"";"";"Maksimovic Busreisen GmbH in Liquidation";"6";"350.4.001.184-6";"CHE-109.624.733";"";"";"";
"1874";"#2256";"";"";"Hofmann Reisen";"2";"320.1.019.314-6";"CHE-107.964.170";"";"";"";
"1875";"#2257";"";"";"La Ticinese Bus SA";"5";"514.3.007.282-6";"";"";"";"";
"1876";"#2911";"Hann";"";"Hannibal SpA";"2";"";"";"";"";"";
"1877";"#2906";"TXLCH";"";"TX Logistik GmbH";"2";"270.4.013.568-8";"CHE-110.176.380";"";"";"";
"1878";"#2919";"DBCDE";"";"DB Cargo AG";"2";"";"";"";"";"";
"1879";"#2285";"";"";"Garnier SA";"6";"";"";"";"";"";
"1880";"#2265";"";"";"Autolinee Svizzere Private SA";"2";"500.4.004.970-1";"CHE-102.080.944";"";"";"";
"1881";"#0176";"TNT";"";"Association Train Nostalgique de la Vallée du Trient (TNT) ";"2";"621.6.006.488-7";"CHE-110.598.309";"";"";"";
"1882";"#2290";"";"";"Zürich Reisen CH Berati";"6";"020.1.042.568-8";"CHE-110.023.546";"";"";"";
"1883";"#2282";"";"";"Autoservizi F.V.G. S.p.A. - SAF";"2";"";"";"";"";"";
"1884";"#2306";"";"";"Deni Travel GmbH";"2";"020.4.003.940-5";"CHE-104.019.140";"";"";"";
"1885";"#2312";"";"";"Turicoa Viagens e Turismo Lda";"6";"";"";"";"";"";
"1886";"#1235";"(STC)";"Sam. Gobeli, Taxi- und Carfahrten";"Sam. Gobeli, Taxi- und Carfahrten";"6";"092.1.003.974-6";"CHE-107.208.789";"";"";"";
"1887";"#1041";"BA";"";"Bergbahnen Adelboden AG";"2";"092.3.016.408-3";"CHE-110.512.992";"";"3073, 3076 SGL, 3077 SGLg, 7019 BGH";"";
"1888";"#2281";"";"";"Autoservizi Ventre di Michele Ventre";"2";"";"";"";"";"";
"1889";"#2294";"";"";"3D Tour Autolinee Internazionali";"6";"";"";"";"";"";
"1890";"#2297";"";"";"Preduzece za Prevoz Trgobinui i Usluge TOMI-Reisen";"6";"";"";"";"";"";
"1891";"#2214";"";"";"Spell Tours d.o.o.";"2";"";"";"";"";"";
"1892";"#2303";"";"";"Caronte srl";"6";"";"";"";"";"";
"1893";"#2305";"";"";"Ovanesovi Srl.";"6";"";"";"";"";"";
"1894";"#2316";"";"";"Jovana & Angela Reisen, Inh. Sordian Spasoje";"6";"020.1.022.332-9";"CHE-109.435.698";"";"";"";
"1895";"#2317";"";"";"Eltra";"2";"";"";"";"";"";
"1896";"#2315";"";"";"D.O.O. Firga, Export-Import";"2";"";"";"";"";"";
"1897";"#2318";"";"";"Bosna E.&E. Tours";"2";"";"";"";"";"";
"1898";"#1901";"GHU*";"";"Einwohnergemeinde Huttwil";"2";"";"CHE-115.061.703";"";"";"(siehe #1902)";
"1899";"#1902";"GHU";"Bürgerbus Gondiswil-Huttwil-Ufhusen";"Einwohnergemeinde Gondiswil";"2";"";"CHE-114.890.915";"";"7045";"";
"1900";"#1903";"OUW";"Bürgerbus Oeschenbach-Ursenbach-Walterswil";"Einwohnergemeinde Walterswil (BE)";"2";"";"CHE-115.061.850";"";"7046";"";
"1901";"#1904";"OUW*";"";"Einwohnergemeinde Ursenbach";"2";"";"CHE-114.891.174";"";"";"(siehe #1903)";
"1902";"#1905";"OUW**";"";"Einwohnergemeinde Oeschenbach";"2";"";"CHE-114.891.033";"";"";"(siehe #1903)";
"1903";"#2321";"";"";"Grain d'Sel Tours, Kokollari";"6";"550-0049262-1";"CHE-105.450.457";"";"";"";
"1904";"#2319";"";"";"Marxer Europareisen Aktiengesellschaft";"6";"0001.526.790-1";"";"";"";"";
"1905";"#2320";"";"";"Celic Tours";"6";"";"";"";"";"";
"1906";"#2324";"ALPY";"";"ALPYBUS SARL";"2";"660-9274004-1";"CHE-112.005.298";"";"";"";
"1907";"#2325";"";"";"Mesic Reisen";"2";"020.1.007.748-9";"CHE-108.773.081";"";"";"";
"1908";"#2326";"";"";"Orfeo Viaggi di Orfeo Nicola";"6";"";"";"";"";"";
"1909";"#2327";"";"";"Giuseppe Cuffaro";"2";"";"";"";"";"";
"1910";"#2329";"";"";"Ivkoni";"6";"";"";"";"";"";
"1911";"#1102";"BEAG";"";"Bergbahnen Engstligenalp AG";"2";"092.3.007.692-7";"CHE-102.586.014";"";"282";"";
"1912";"#2330";"";"";"Magjar Turizam";"6";"";"";"";"";"";
"1913";"#2920";"LMSA";"";"Laurent Membrez S.A.";"2";"550.1.001.471-9";"CHE-101.252.326";"";"";"";
"1914";"#2918";"EWCC";"";"Ewals Cargo Care N.V.";"1";"";"";"";"";"Operateur KV";
"1915";"#2915";"(RLAG)";"";"RaiLogistics AG in Liquidation";"5";"241.3.003.924-4";"";"";"";"Konkurs";
"1916";"#1240";"ITLN";"Impianti turistici Leontica-Nara";"Comune di Acquarossa";"2";"";"";"";"3062";"";
"1917";"#2339";"(FNM)";"";"FNM Autoservizi SpA";"5";"";"";"";"";"Unternehmen 2x erfasst, siehe #2032";
"1918";"#2340";"";"";"Gulli Bus & Co.";"2";"440.2.011.965-2";"CHE-108.590.681";"";"";"";
"1919";"#2341";"";"";"Roaltassib Tours GmbH";"6";"";"";"";"";"Tel. +49 7136 98700 / Fax +49 7136 987025";
"1920";"#2343";"";"";"DMVI di Maio Michele & C Snc";"2";"";"";"";"";"";
"1921";"#2347";"";"";"Euro Touring";"6";"";"";"";"";"";
"1922";"#2346";"";"";"Panorama Bus doo";"2";"";"";"";"";"";
"1923";"#2345";"";"";"Palma Travel Agency";"6";"";"";"";"";"";
"1924";"#2349";"";"";"Andrzej Marzec - Biuro Rudnik Tumay";"2";"";"";"";"";"";
"1925";"#2338";"";"";"DP Autotransport";"6";"";"";"";"";"";
"1926";"#2350";"";"";"Becker Reisen GmbH";"6";"";"";"";"";"";
"1927";"#2351";"";"";"Favorit-Reisen GmbH";"6";"";"";"";"";"";
"1928";"#2352";"";"";"Comfort Lines sp. zo.o.";"6";"";"";"";"";"";
"1929";"#1237";"(ESF)";"";"Engadin SF Snow und Fun School AG in Liquidation ";"5";"350.3.005.436-4";"";"";"";"";
"1930";"#2353";"";"";"JABLANICA-TOURS KOSTIC";"6";"280.1.003.509-0";"CHE-100.953.389";"";"";"";
"1931";"#2922";"ACTSB";"";"ACTS Abroll-Container-Transport-Service AG";"2";"035.3.000.349-2";"CHE-101.546.816";"4023";"";"Privatwageneigentümer";
"1932";"#1242";"(TRZ)";"";"Tritten Reisen";"6";"092.1.016.454-4";"CHE-110.566.769";"";"";"";
"1933";"#2354";"";"";"Grupo Enatcar SA";"2";"";"";"";"";"";
"1934";"#2355";"";"";"Ditta Praino Leonardo";"6";"";"";"";"";"";
"1935";"#2917";"BCB";"";"Bayerische CargoBahn GmbH";"2";"";"";"";"";"";
"1936";"#1243";"KAGD";"";"Kessler AG Davos-Wolfgang";"2";"350.3.002.111-2";"CHE-106.018.944";"";"";"";
"1937";"#2916";"MITRA";"";"Mitrag AG";"2";"035.3.000.280-5";"CHE-105.857.959";"4039";"";"Privatwagenbesitzer";
"1938";"#2925";"WASCO";"";"Wascosa AG";"2";"170.3.008.722-0";"CHE-107.901.092";"4055";"";"";
"1939";"#2930";"KREBS";"";"Krebs Gleisbau AG ";"2";"";"CHE-111.717.628 ";"";"";"";
"1940";"#2360";"";"";"Zaklad Gospodarzcy \"Orland\" Sp. z o.o.";"6";"";"";"";"";"";
"1941";"#1100";"G3AG";"";"Gstaad 3000 AG";"2";"092.3.017.273-8";"CHE-112.513.264";"";"261";"";
"1942";"#0072";"(RICI)";"";"Rail in-GmbH in Liquidation";"5";"092.4.017.340-1";"";"";"965";"";
"1943";"#2362";"";"";"TP2A";"6";"";"";"";"";"";
"1944";"#0209";"GGB";"";"Gornergrat Bahn AG";"2";"600.3.000.201-9";"CHE-104.075.581";"";"121";"";
"1945";"#2364";"";"";"Baskim Tours";"6";"";"";"";"";"";
"1946";"#2933";"OSAG";"";"Osterwalder St. Gallen AG";"2";"320.3.014.358-9";"CHE-105.959.229";"4041";"";"";
"1947";"#2937";"FGG";"";"Feldschlösschen Getränke AG";"2";"400.3.018.858-6";"CHE-106.835.541";"";"";"";
"1948";"#2938";"ZAF";"";"Schweizer Zucker AG";"2";"440.3.001.258-1";"CHE-105.928.559";"";"";"";
"1949";"#2939";"WKAG";"";"Weiacher Kies AG";"2";"020.3.928.486-4";"CHE-105.999.074";"4056";"";"";
"1950";"#2367";"";"";"Air Pullman S.p.A.";"2";"";"";"";"";"";
"1951";"#2288";"";"";"Renus Reisen AG";"5";"270.3.004.539-2";"";"";"";"";
"1952";"#2309";"";"";"Ditta Patane Anna Maria";"2";"";"";"";"";"";
"1953";"#1906";"WETA";"Bürgerbus Walperswil - Epsach - Täuffelen - Aarberg";"Gemeinde Walperswil";"2";"";"CHE-115.058.003";"";"7044";"";
"1954";"#1907";"WETA**";"";"Gemeinde Epsach";"2";"";"CHE-115.057.601";"";"";"(siehe #1906)";
"1955";"#1908";"WETA*";"";"Gemeinde Täuffelen";"2";"";"CHE-115.057.937";"";"";"(siehe #1906)";
"1956";"#1909";"WETA***";"";"Gemeinde Aarberg";"2";"";"CHE-114.889.295";"";"";"(siehe #1906)";
"1957";"#2323";"";"";"DTT Euro Turist";"2";"";"";"";"";"";
"1958";"#2344";"";"";"Intermezzo Reisen GmbH";"2";"";"";"";"";"";
"1959";"#1239a";"(GGD)";"";"Genossenschaft Grimmialpbahnen Diemtigtal in Liquidation";"6";"092.5.002.503-3";"CHE-104.086.900";"";"";"";
"1960";"#2357";"";"";"Viagens Povoa de Lanhoso";"2";"";"";"";"";"";
"1961";"#2934";"OSTRA";"";"Osterwalder Retail AG";"2";"320.3.023.352-9";"CHE-100.365.666";"4042";"";"";
"1962";"#2936";"CICA";"";"CICA SA";"2";"645-1003436-7";"CHE-105.904.837";"4028";"";"";
"1963";"#1238";"SSZ";"";"Sessel- und Skilifte Zuoz AG";"2";"350.3.005.457-0";"CHE-100.183.875";"";"3056";"";
"1964";"#2940";"DZLMV";"";"DHL FoodLogistics GmbH";"2";"";"";"";"";"";
"1965";"#2941";"(RTS)";"";"RTS RAIL TRACTION SERVICES (SWITZERLAND) SA in Liquidation";"6";"660-0.010.923-2";"CHE-100.049.691";"";"";"Konkurseröffnung 24.09.2009";
"1966";"#2942";"MAKI";"";"Makies AG";"2";"100.3.007.883-3";"CHE-106.033.240";"4037";"";"";
"1967";"#2368";"";"";"Reisebüro Sulejmani";"6";"020.1.021.429-0";"CHE-102.276.068";"";"";"";
"1968";"#2369";"";"";"Reisebüro Sulejmani";"2";"";"";"";"";"";
"1969";"#2943";"DBCCH";"";"DB Cargo Schweiz GmbH";"2";"020.4.032.137-4";"CHE-112.658.046";"3096";"";"";
"1970";"#1246";"URZ";"";"Richard Ueltschi";"6";"";"";"";"7015";"";
"1971";"#2370";"";"";"Manieri Lines S.r.l.";"2";"";"";"";"";"";
"1972";"#0016";"BLS";"";"BLS AG";"2";"035.3.036.085-5";"CHE-112.898.515";"0063";"033 bls, 034 bn, 045 ebt, 052 gbs, 062 mlb, 076 sez, 079 smb, 092 vhb, 183 brs, 192 ths, 734 Autvhb, 762 bubu, 863 Autaoe, 7042 BusFpl";"Fusion RM/BLS 23.06.2006";
"1973";"#2983";"BVZH";"";"BVZ Holding AG";"1";"600.3.004.792-3";"CHE-101.105.659";"";"";"";
"1974";"#2372";"";"";"Alex Reisen, A. Lalic";"6";"053.1.000.743-6";"CHE-104.832.661";"";"";"";
"1975";"#2374";"";"";"Gebr. Merz Reisen und Transport AG";"6";"400.3.021.553-8";"CHE-105.573.410";"";"";"";
"1976";"#2375";"";"";"Zimmerli Willi, Fahrschule";"6";"400.1.023.880-2";"CHE-107.780.581";"";"";"";
"1977";"#0000";"TRVKM";"";"Testunternehmen Reservation VKM";"6";"HR";"";"";"GO-Nr";"";
"1978";"#0812";"FRG";"";"Förderverein Region Gantrisch";"2";"";"CHE-184.626.051";"";"7049";"kant. Bew., früher PBK";
"1979";"#2946";"ALCO";"";"alcosuisse ag";"2";"035-3.019.994-2";"CHE-100.966.104";"4024";"";"";
"1980";"#2947";"FLO";"";"Florin AG";"2";"280.3.910.033-7";"CHE-105.939.669";"";"";"";
"1981";"#1245";"TSDA";"Télésiège Les Dappes - La Dôle";"Télé-Dôle SA";"2";"550-1011325-7";"CHE-106.066.506";"";"3065";"";
"1982";"#0435";"((SG))";"Standseilbahn Gütsch";"UBS AG";"6";"270.3.004.646-4";"";"";"";"";
"1983";"#2948";"FFAG";"";"Furrer + Frey AG";"2";"035.3.001.055-7";"CHE-105.967.803";"4031";"";"";
"1984";"#0813";"CB";"";"Commune de Bassins";"2";"";"CHE-114.871.674";"";"728 (ex 7024)";"";
"1985";"#2377";"";"";"Durmo Tours Durmiš d.o.o.e.l.";"2";"";"";"";"";"";
"1986";"#2949";"LBA";"Logistik Basis der Armee";"Schweiz. Eidgenossenschaft";"2";"";"CHE-443.047.638";"4035";"";"Privatwageneigentümer";
"1987";"#2378";"";"";"Petrovic Reisen d.o.o.";"6";"";"";"";"";"";
"1988";"#0007";"PAG";"";"PostAuto AG";"2";"035.3.034.043-6";"CHE-112.242.941";"";"801, 787 PAG/RA";"";
"1989";"#0814";"(NFM)";"Noctambus Franc-Montagnard";"Association du Noctambus Franc-Montagnard";"6";"";"";"";"7018";"";
"1990";"#0348";"TUB";"Transports urbains Bruntrutains";"Municipalité de Porrentruy";"2";"";"";"";"707 (ex 7066)";"";
"1991";"#2379";"";"";"Cartour W. Pätzel";"6";"020.1.045.570-2";"CHE-111.716.540";"";"";"";
"1992";"#2380";"";"";"Bali d.o.o. Turizam";"2";"";"";"";"";"";
"1993";"#2381a";"";"";"Calanda Reisen, Pelaggi & Co.";"5";"350.2.000.974-1";"CHE-106.601.581";"";"";"Umwandlung in GmbH";
"1994";"#2382";"";"";"Calanda Viaggi S.r.l. (vormals: Calanda Viaggi S.a.S. die Maiolo Maria)";"2";"";"";"";"";"";
"1995";"#2383";"";"";"Tomi Reisen, Miodragovic";"2";"270.1.014.173-8";"CHE-112.621.244";"";"";"";
"1996";"#9390";"SUTU";"";"Sumvitg Turissem";"2";"";"CHE-337.328.235";"";"7047";"Kant. Bew.";
"1997";"#2952";"JMR";"";"JOSEF MEYER Transport Technology AG";"2";"400.3.906.123-7";"CHE-105.973.732";"";"";"Privatwagenbeistzer";
"1998";"#2959";"STAG";"";"Stadler Bussnang AG";"2";"440.3.000.189-5";"CHE-101.468.464";"";"";"";
"1999";"#0817";"(BBGA)";"Busbetrieb Gemeinde Aadorf";"Politische Gemeinde Aadorf";"6";"";"CHE-115.082.065";"";"";"7010";
"2000";"#0635";"GSB";"";"Politische Gemeinde Steckborn";"2";"";"CHE-115.084.271";"";"3195";"";
"2001";"#2476";"";"";"Autolinea Sommatinese Srl";"2";"";"";"";"";"";
"2002";"#1911";"BLAG";"";"Busland AG";"2";"053.3.017.734-8";"CHE-112.982.854";"";"871";"Fusion AOE und AAGK, BLS-Tochter";
"2003";"#2960";"TR";"";"TR Trans Rail AG";"2";"";"CHE-113.491.760";"";"9013";"";
"2004";"#2956";"SWR";"";"Swissrail SA";"2";"626.3.004.327-9";"CHE-103.588.642";"4048";"";"";
"2005";"#2322";"";"";"Rheintal Touristik GmbH";"6";"320.4047.861-7";"CHE-105.462.443";"";"";"";
"2006";"#2328";"";"";"Atlassib Italia Srl";"2";"";"";"";"";"";
"2007";"#1234";"BSAG";"";"Bergbahnen Sörenberg AG";"2";"100.3.009.614-7";"CHE-105.795.809";"";"283, (ex 343)";"";
"2008";"#2331";"";"";"Caroline Eggmann";"6";"241.1.004.406-8";"CHE-111.990.644";"";"";"";
"2009";"#2334";"";"";"A Giromundo Viagens e Turismo Lda.";"2";"";"";"";"";"";
"2010";"#2356";"";"";"Star Bus SA in liquidazione";"6";"524.3.010.026-0";"CHE-111.703.075";"";"";"";
"2011";"#2923";"(REXWL)";"";"REXWAL SERVICES SA";"5";"035.3013219-8";"";"";"";"Privatwagenbesitzer";
"2012";"#2358";"";"";"Kruse A/S";"6";"";"";"";"";"";
"2013";"#2929";"(NCV)";"";"Wagons & Equipment Investment Company AG";"5";"170.3.013.971-1";"";"";"";"";
"2014";"#2359";"";"";"Biuro Turystyki Albatros";"6";"";"";"";"";"";
"2015";"#1252";"PIZAG";"";"Pizolbahnen AG";"2";"320.3.047.843-6";"CHE-103.010.515";"";"287";"";
"2016";"#2951";"(GVG)";"";"Georg Verkehrsorganisation GmbH";"6";"";"";"";"";"SiBe 2007";
